Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GO_Biological_Process_2018	positive regulation of protein phosphorylation (GO:0001934)	4/413	0.028350875211115775	0.11083173082215667	0.05200141575158228	0.15538110928390036	-1.5672948702318066	5.584424242112513	C3;CCND1;TNK2;IGF1R
GO_Biological_Process_2018	positive regulation of calcium ion transmembrane transporter activity (GO:1901021)	1/18	0.04923864086250306	0.12234601311871936	0.06240371798362984	0.1584393462824247	-1.848352392892696	5.565530602476422	GSTM2
GO_Biological_Process_2018	heparan sulfate proteoglycan biosynthetic process (GO:0015012)	1/16	0.04388749826894649	0.1204320238693313	0.05601888230122461	0.1561861940805927	-1.7785732356883015	5.560043638243995	GLCE
GO_Biological_Process_2018	mitotic G1/S transition checkpoint (GO:0044819)	1/11	0.03037989156548309	0.11083173082215667	0.0398698698657698	0.14954790264936582	-1.5864613628695237	5.543055310867722	CCND1
GO_Biological_Process_2018	regulation of cartilage development (GO:0061035)	1/16	0.04388749826894649	0.1204320238693313	0.05601888230122461	0.1561861940805927	-1.7715613517545854	5.538123607133958	ZBTB16
GO_Biological_Process_2018	branching involved in ureteric bud morphogenesis (GO:0001658)	1/21	0.05721024705897771	0.12915886801403553	0.07190172644942183	0.16507016072191186	-1.9280632468513912	5.516231852993197	WT1
GO_Biological_Process_2018	positive regulation of monocyte chemotaxis (GO:0090026)	1/18	0.04923864086250306	0.12234601311871936	0.06240371798362984	0.1584393462824247	-1.8245105803204755	5.493741079007074	S100A7
GO_Biological_Process_2018	axonogenesis (GO:0007409)	3/224	0.024875775735349607	0.11083173082215667	0.04132023439528916	0.14954790264936582	-1.481899267002263	5.4739296283523515	GRB7;SIAH2;CTNNA2
GO_Biological_Process_2018	ureteric bud morphogenesis (GO:0060675)	1/21	0.05721024705897771	0.12915886801403553	0.07190172644942183	0.16507016072191186	-1.911133121960548	5.467794388947071	WT1
GO_Biological_Process_2018	ureteric bud development (GO:0001657)	1/18	0.04923864086250306	0.12234601311871936	0.06240371798362984	0.1584393462824247	-1.8148254019411163	5.464578265212455	WT1
GO_Biological_Process_2018	transmembrane receptor protein tyrosine kinase signaling pathway (GO:0007169)	4/397	0.024992796384878724	0.11083173082215667	0.046200901809087515	0.15359666551202777	-1.4803744016848417	5.461349338135991	VAV3;IRS1;TNK2;IGF1R
GO_Biological_Process_2018	positive regulation of B cell proliferation (GO:0030890)	1/31	0.08331107608143941	0.14825005896588014	0.1028860302787608	0.18613398313926127	-2.1793384755688607	5.416034820850779	VAV3
GO_Biological_Process_2018	regulation of ERK1 and ERK2 cascade (GO:0070372)	4/248	0.005115829907271164	0.06714438697055457	0.010274884374810432	0.11794409528831691	-1.0252876376474789	5.408818442249478	FGB;FGG;IGF1R;S100A7
GO_Biological_Process_2018	negative regulation of transcription, DNA-templated (GO:0045892)	6/814	0.02575916341291407	0.11083173082215667	0.05705162314538464	0.1561861940805927	-1.4699466098409018	5.37848298337003	MUC1;CCND1;WT1;ZBTB16;ESR1;SPDEF
GO_Biological_Process_2018	positive regulation of transcription from RNA polymerase II promoter involved in cellular response to chemical stimulus (GO:1901522)	1/22	0.059852833082453455	0.1311291907586009	0.07504673443108645	0.16895880818048473	-1.9029995062843688	5.358592581559456	XBP1
GO_Biological_Process_2018	positive regulation of transcription from RNA polymerase II promoter (GO:0045944)	6/849	0.03081040117935153	0.11083173082215667	0.06716080590360676	0.1638251132394038	-1.5375232130240473	5.350431557596093	MUC1;XBP1;MYO6;FOS;ESR1;IKZF3
GO_Biological_Process_2018	regulation of lymphocyte proliferation (GO:0050670)	1/16	0.04388749826894649	0.1204320238693313	0.05601888230122461	0.1561861940805927	-1.7080811823595832	5.339676613264324	IKZF3
GO_Biological_Process_2018	positive regulation of transcription initiation from RNA polymerase II promoter (GO:0060261)	1/18	0.04923864086250306	0.12234601311871936	0.06240371798362984	0.1584393462824247	-1.7708849327553176	5.332270147517426	ESR1
GO_Biological_Process_2018	ERBB signaling pathway (GO:0038127)	2/81	0.021662062729222768	0.11083173082215667	0.03207389962267684	0.14954790264936582	-1.3900801320678005	5.327055087092355	GRB7;REPS2
GO_Biological_Process_2018	endothelial cell development (GO:0001885)	1/20	0.05456036620491545	0.1281461050634181	0.06874624383788483	0.1638251132394038	-1.8274437405976696	5.315024276504804	GSTM3
GO_Biological_Process_2018	regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0000079)	2/68	0.015586202654897836	0.11083173082215667	0.02340090269462478	0.14954790264936582	-1.2728658790730067	5.2968648665319655	DIRAS3;CCND1
GO_Biological_Process_2018	positive regulation of phospholipase activity (GO:0010518)	1/20	0.05456036620491545	0.1281461050634181	0.06874624383788483	0.1638251132394038	-1.8207498935661484	5.295555573482456	ESR1
GO_Biological_Process_2018	positive regulation of cellular process (GO:0048522)	5/520	0.014992054730345039	0.11083173082215667	0.031604684313312696	0.14954790264936582	-1.2582906736071875	5.28511640522317	XBP1;CCND1;IRS1;PRKCD;IGF1R
GO_Biological_Process_2018	negative regulation of striated muscle cell differentiation (GO:0051154)	1/17	0.04656675667845815	0.12080476561013831	0.05921660609926767	0.1561861940805927	-1.7108079194718593	5.246822692675852	XBP1
GO_Biological_Process_2018	regulation of myotube differentiation (GO:0010830)	1/20	0.05456036620491545	0.1281461050634181	0.06874624383788483	0.1638251132394038	-1.7984755331424098	5.230771764402203	XBP1
GO_Biological_Process_2018	cellular response to oxidative stress (GO:0034599)	2/116	0.04191815665183489	0.1204320238693313	0.0604138659249836	0.1584393462824247	-1.6445962931986196	5.216718997686847	PRKCD;FOS
GO_Biological_Process_2018	histone methylation (GO:0016571)	1/20	0.05456036620491545	0.1281461050634181	0.06874624383788483	0.1638251132394038	-1.791673219969205	5.210987593295434	PRMT8
GO_Biological_Process_2018	negative regulation of platelet-derived growth factor receptor signaling pathway (GO:0010642)	1/16	0.04388749826894649	0.1204320238693313	0.05601888230122461	0.1561861940805927	-1.6646642997187948	5.203949977286985	APOD
GO_Biological_Process_2018	hepaticobiliary system development (GO:0061008)	1/22	0.059852833082453455	0.1311291907586009	0.07504673443108645	0.16895880818048473	-1.8457963968757325	5.197516261409612	XBP1
GO_Biological_Process_2018	cellular response to interleukin-7 (GO:0098761)	1/20	0.05456036620491545	0.1281461050634181	0.06874624383788483	0.1638251132394038	-1.7766100732171852	5.167177220976472	IRS1
GO_Biological_Process_2018	positive regulation of T cell migration (GO:2000406)	1/21	0.05721024705897771	0.12915886801403553	0.07190172644942183	0.16507016072191186	-1.8020647895707247	5.1557474629636495	S100A7
GO_Biological_Process_2018	cellular response to cytokine stimulus (GO:0071345)	5/457	0.008947652182973323	0.08785947625449708	0.019474756254539195	0.14954790264936582	-1.092946312160562	5.15473275758882	BAG4;MUC1;XBP1;CCND1;FOS
GO_Biological_Process_2018	regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway (GO:1902235)	1/21	0.05721024705897771	0.12915886801403553	0.07190172644942183	0.16507016072191186	-1.7962598602062256	5.139139430879059	XBP1
GO_Biological_Process_2018	peptidyl-tyrosine phosphorylation (GO:0018108)	2/80	0.021164725235558398	0.11083173082215667	0.03136768212041078	0.14954790264936582	-1.329701666232654	5.126557583069786	TNK2;IGF1R
GO_Biological_Process_2018	negative regulation of release of sequestered calcium ion into cytosol (GO:0051280)	1/12	0.03309632190809081	0.11083173082215667	0.043121174383559446	0.14954790264936582	-1.503986987613874	5.126088667009288	GSTM2
GO_Biological_Process_2018	extracellular matrix organization (GO:0030198)	3/230	0.026625789752444628	0.11083173082215667	0.04408106859512096	0.15222911400433725	-1.4050066107956294	5.094378335545536	FGB;CDH1;FGG
GO_Biological_Process_2018	regulation of transport (GO:0051049)	1/21	0.05721024705897771	0.12915886801403553	0.07190172644942183	0.16507016072191186	-1.7783937382520267	5.088024058406628	MYO6
GO_Biological_Process_2018	regulation of protein complex disassembly (GO:0043244)	1/16	0.04388749826894649	0.1204320238693313	0.05601888230122461	0.1561861940805927	-1.6272383381499864	5.086951714100321	IGF1R
GO_Biological_Process_2018	steroid hormone mediated signaling pathway (GO:0043401)	1/21	0.05721024705897771	0.12915886801403553	0.07190172644942183	0.16507016072191186	-1.7751331175050724	5.078695349893433	ESR1
GO_Biological_Process_2018	cellular response to unfolded protein (GO:0034620)	1/23	0.06248814399153775	0.13228009702104743	0.07818130183052228	0.17025297383242557	-1.8263514970657302	5.0640680482954945	HSPA2
GO_Biological_Process_2018	negative regulation of lipid metabolic process (GO:0045833)	1/20	0.05456036620491545	0.1281461050634181	0.06874624383788483	0.1638251132394038	-1.7393252254519254	5.05873619671089	APOD
GO_Biological_Process_2018	intrinsic apoptotic signaling pathway (GO:0097193)	2/102	0.033181524319762214	0.11083173082215667	0.04828174698638077	0.15485456044525056	-1.4702102126180987	5.007186154058426	PRKCD;ITPR1
GO_Biological_Process_2018	positive regulation of MAPK cascade (GO:0043410)	4/290	0.008806004199573936	0.08752309052015557	0.017232401226043057	0.14954790264936582	-1.0551698010402657	4.9934027300734405	FGB;FGG;IGF1R;S100A7
GO_Biological_Process_2018	organonitrogen compound biosynthetic process (GO:1901566)	3/182	0.014436255611440098	0.11083173082215667	0.02459073375042532	0.14954790264936582	-1.1775023685214838	4.990269739888708	GSTM3;GSTM2;GSTM1
GO_Biological_Process_2018	gland development (GO:0048732)	2/76	0.01922449617383417	0.11083173082215667	0.028606585566010825	0.14954790264936582	-1.2608788087148337	4.982450837280772	XBP1;WT1
GO_Biological_Process_2018	regulation of cell size (GO:0008361)	1/24	0.06511619945491665	0.13503741108335116	0.08130546258719765	0.1720042229605483	-1.8229386532755925	4.979506268689211	VAV3
GO_Biological_Process_2018	response to metal ion (GO:0010038)	2/73	0.017821756284717473	0.11083173082215667	0.02660411612845074	0.14954790264936582	-1.2354268858050734	4.975478313767703	FGB;FGG
GO_Biological_Process_2018	peripheral nervous system development (GO:0007422)	1/23	0.06248814399153775	0.13228009702104743	0.07818130183052228	0.17025297383242557	-1.793589700590671	4.973226845492714	GSTM3
GO_Biological_Process_2018	heparan sulfate proteoglycan metabolic process (GO:0030201)	1/21	0.05721024705897771	0.12915886801403553	0.07190172644942183	0.16507016072191186	-1.7350615848861586	4.964049803388836	GLCE
GO_Biological_Process_2018	cellular response to alkaloid (GO:0071312)	1/22	0.059852833082453455	0.1311291907586009	0.07504673443108645	0.16895880818048473	-1.7576625487486035	4.9493431099197105	GSTM2
GO_Biological_Process_2018	negative regulation of myeloid cell differentiation (GO:0045638)	1/23	0.06248814399153775	0.13228009702104743	0.07818130183052228	0.17025297383242557	-1.7847646932681	4.948757055487885	ZBTB16
GO_Biological_Process_2018	eye morphogenesis (GO:0048592)	1/21	0.05721024705897771	0.12915886801403553	0.07190172644942183	0.16507016072191186	-1.7266323977471365	4.939933711415686	TENM3
GO_Biological_Process_2018	regulation of protein targeting to mitochondrion (GO:1903214)	2/89	0.025812913250682995	0.11083173082215667	0.03794562974033778	0.14954790264936582	-1.350790510639693	4.93967934107766	BAG4;ABLIM3
GO_Biological_Process_2018	protein complex localization (GO:0031503)	1/23	0.06248814399153775	0.13228009702104743	0.07818130183052228	0.17025297383242557	-1.7771569425677545	4.927662448396688	IFT74
GO_Biological_Process_2018	positive regulation of cell motility (GO:2000147)	3/180	0.014017648793252301	0.11083173082215667	0.023908969536302498	0.14954790264936582	-1.1533087714617696	4.921673809932585	GRB7;XBP1;IGF1R
GO_Biological_Process_2018	metanephros development (GO:0001656)	1/24	0.06511619945491665	0.13503741108335116	0.08130546258719765	0.1720042229605483	-1.7980949693837265	4.911643710914934	WT1
GO_Biological_Process_2018	DNA damage response, signal transduction by p53 class mediator (GO:0030330)	2/83	0.022671262470385534	0.11083173082215667	0.03350512330995326	0.14954790264936582	-1.296658749547305	4.91000209523421	MUC1;MYO6
GO_Biological_Process_2018	positive regulation of mononuclear cell migration (GO:0071677)	1/20	0.05456036620491545	0.1281461050634181	0.06874624383788483	0.1638251132394038	-1.6681863611074246	4.851832540749178	S100A7
GO_Biological_Process_2018	cell-matrix adhesion (GO:0007160)	2/91	0.026897361444092556	0.11083173082215667	0.03947347476250157	0.14954790264936582	-1.3403899913871071	4.846484396006888	FGB;FGG
GO_Biological_Process_2018	regulation of fat cell differentiation (GO:0045598)	2/73	0.017821756284717473	0.11083173082215667	0.02660411612845074	0.14954790264936582	-1.2023113827781229	4.842111079289291	XBP1;ZBTB16
GO_Biological_Process_2018	negative regulation of cell cycle arrest (GO:0071157)	1/22	0.059852833082453455	0.1311291907586009	0.07504673443108645	0.16895880818048473	-1.719025958201994	4.840547628472604	CCND1
GO_Biological_Process_2018	Golgi to plasma membrane protein transport (GO:0043001)	1/25	0.0677370190745576	0.13564046817141148	0.08441925053278446	0.1720042229605483	-1.7964408492407622	4.836238718700991	KRT18
GO_Biological_Process_2018	interleukin-7-mediated signaling pathway (GO:0038111)	1/20	0.05456036620491545	0.1281461050634181	0.06874624383788483	0.1638251132394038	-1.662042848737889	4.833964457228091	IRS1
GO_Biological_Process_2018	protein transport along microtubule (GO:0098840)	1/17	0.04656675667845815	0.12080476561013831	0.05921660609926767	0.1561861940805927	-1.5728848944105325	4.823830929838052	IFT74
GO_Biological_Process_2018	regulation of chondrocyte differentiation (GO:0032330)	1/24	0.06511619945491665	0.13503741108335116	0.08130546258719765	0.1720042229605483	-1.7456022101899131	4.768255438908793	ZBTB16
GO_Biological_Process_2018	positive regulation of histone acetylation (GO:0035066)	1/22	0.059852833082453455	0.1311291907586009	0.07504673443108645	0.16895880818048473	-1.687332094311916	4.751301938517628	MUC1
GO_Biological_Process_2018	regulation of release of sequestered calcium ion into cytosol by sarcoplasmic reticulum (GO:0010880)	1/24	0.06511619945491665	0.13503741108335116	0.08130546258719765	0.1720042229605483	-1.7177389938531105	4.69214478089754	GSTM2
GO_Biological_Process_2018	negative regulation of protein polymerization (GO:0032272)	1/23	0.06248814399153775	0.13228009702104743	0.07818130183052228	0.17025297383242557	-1.6890057615580791	4.6832387545525345	PRKCD
GO_Biological_Process_2018	transition metal ion homeostasis (GO:0055076)	1/25	0.0677370190745576	0.13564046817141148	0.08441925053278446	0.1720042229605483	-1.7363990303320966	4.6745987908013085	TF
GO_Biological_Process_2018	negative regulation of protein import into nucleus (GO:0042308)	1/23	0.06248814399153775	0.13228009702104743	0.07818130183052228	0.17025297383242557	-1.6850162864874567	4.6721768241042785	APOD
GO_Biological_Process_2018	regulation of cardiac muscle contraction by calcium ion signaling (GO:0010882)	1/22	0.059852833082453455	0.1311291907586009	0.07504673443108645	0.16895880818048473	-1.6581398139771308	4.669100373922263	GSTM2
GO_Biological_Process_2018	regulation of cytokine production involved in inflammatory response (GO:1900015)	1/23	0.06248814399153775	0.13228009702104743	0.07818130183052228	0.17025297383242557	-1.681635142943449	4.662801662195182	APOD
GO_Biological_Process_2018	negative regulation of response to endoplasmic reticulum stress (GO:1903573)	1/23	0.06248814399153775	0.13228009702104743	0.07818130183052228	0.17025297383242557	-1.6806656694521214	4.660113527003797	XBP1
GO_Biological_Process_2018	regulation of glycogen biosynthetic process (GO:0005979)	1/21	0.05721024705897771	0.12915886801403553	0.07190172644942183	0.16507016072191186	-1.6226994909736865	4.642579352395499	IRS1
GO_Biological_Process_2018	positive regulation of cell differentiation (GO:0045597)	3/195	0.017330091001446755	0.11083173082215667	0.029278105853110355	0.14954790264936582	-1.1448089719509449	4.642556330046352	XBP1;ZBTB16;CTNNA2
GO_Biological_Process_2018	response to calcium ion (GO:0051592)	2/80	0.021164725235558398	0.11083173082215667	0.03136768212041078	0.14954790264936582	-1.2017807873981772	4.633368946794816	FGB;FGG
GO_Biological_Process_2018	mesoderm development (GO:0007498)	1/22	0.059852833082453455	0.1311291907586009	0.07504673443108645	0.16895880818048473	-1.6440561720738474	4.629442718323797	IKZF3
GO_Biological_Process_2018	cellular response to amyloid-beta (GO:1904646)	1/24	0.06511619945491665	0.13503741108335116	0.08130546258719765	0.1720042229605483	-1.6947051938916144	4.629226069346876	IGF1R
GO_Biological_Process_2018	positive regulation of wound healing (GO:0090303)	1/27	0.07295702901739458	0.14123510367975436	0.09061584278360331	0.17795641414129346	-1.7665903134041614	4.62472967269029	XBP1
GO_Biological_Process_2018	intracellular estrogen receptor signaling pathway (GO:0030520)	1/20	0.05456036620491545	0.1281461050634181	0.06874624383788483	0.1638251132394038	-1.5858904651878742	4.612479243598664	ESR1
GO_Biological_Process_2018	intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress (GO:0070059)	1/25	0.0677370190745576	0.13564046817141148	0.08441925053278446	0.1720042229605483	-1.710771516197736	4.605606384971173	ITPR1
GO_Biological_Process_2018	positive regulation of protein modification process (GO:0031401)	3/164	0.010921185486627977	0.10084242053599306	0.018832969720868654	0.14954790264936582	-1.0159886851277409	4.5892724557151	C3;CCND1;PRKCD
GO_Biological_Process_2018	cellular response to hormone stimulus (GO:0032870)	2/81	0.021662062729222768	0.11083173082215667	0.03207389962267684	0.14954790264936582	-1.1972911206098045	4.58825042358341	XBP1;WT1
GO_Biological_Process_2018	regulation of pri-miRNA transcription from RNA polymerase II promoter (GO:1902893)	1/27	0.07295702901739458	0.14123510367975436	0.09061584278360331	0.17795641414129346	-1.7454422620569925	4.569366513590677	FOS
GO_Biological_Process_2018	cell-cell adhesion mediated by cadherin (GO:0044331)	1/24	0.06511619945491665	0.13503741108335116	0.08130546258719765	0.1720042229605483	-1.671800642966616	4.5666604121276375	CDH1
GO_Biological_Process_2018	regulation of monocyte chemotaxis (GO:0090025)	1/23	0.06248814399153775	0.13228009702104743	0.07818130183052228	0.17025297383242557	-1.6428835850386474	4.555352178061014	S100A7
GO_Biological_Process_2018	positive regulation of immune effector process (GO:0002699)	1/25	0.0677370190745576	0.13564046817141148	0.08441925053278446	0.1720042229605483	-1.6853254127713837	4.537102358978552	XBP1
GO_Biological_Process_2018	glomerular visceral epithelial cell differentiation (GO:0072112)	1/14	0.038506778780194734	0.11710083845469672	0.04959146046160787	0.15485456044525056	-1.385330621939492	4.511912368181101	WT1
GO_Biological_Process_2018	chaperone mediated protein folding requiring cofactor (GO:0051085)	1/25	0.0677370190745576	0.13564046817141148	0.08441925053278446	0.1720042229605483	-1.6745046319751296	4.507971492200758	HSPA2
GO_Biological_Process_2018	dendritic spine organization (GO:0097061)	1/25	0.0677370190745576	0.13564046817141148	0.08441925053278446	0.1720042229605483	-1.66994852073825	4.4957058829101335	IGF1R
GO_Biological_Process_2018	negative regulation of actin filament polymerization (GO:0030837)	1/23	0.06248814399153775	0.13228009702104743	0.07818130183052228	0.17025297383242557	-1.6134164291096869	4.473646283520046	PRKCD
GO_Biological_Process_2018	negative regulation of peptidyl-tyrosine phosphorylation (GO:0050732)	1/28	0.07555625828862321	0.1419787109262685	0.09369871421918267	0.1793760702440743	-1.7197482152464338	4.441899413338089	PRKCD
GO_Biological_Process_2018	negative regulation of cysteine-type endopeptidase activity (GO:2000117)	2/73	0.017821756284717473	0.11083173082215667	0.02660411612845074	0.14954790264936582	-1.0925290710494822	4.399980899416128	SIAH2;CST6
GO_Biological_Process_2018	positive regulation of signal transduction (GO:0009967)	3/207	0.02026916742592797	0.11083173082215667	0.03399715170827794	0.14954790264936582	-1.1261075874286504	4.390304293354094	C3;XBP1;IRS1
GO_Biological_Process_2018	positive regulation of vascular endothelial growth factor production (GO:0010575)	1/25	0.0677370190745576	0.13564046817141148	0.08441925053278446	0.1720042229605483	-1.6188950837689318	4.358263779710281	C3
GO_Biological_Process_2018	toll-like receptor signaling pathway (GO:0002224)	2/87	0.024746924490423188	0.11083173082215667	0.03644137097132646	0.14954790264936582	-1.1764798071461786	4.351862407957895	FGB;FGG
GO_Biological_Process_2018	positive regulation of granulocyte chemotaxis (GO:0071624)	1/27	0.07295702901739458	0.14123510367975436	0.09061584278360331	0.17795641414129346	-1.6577104099814657	4.339694644309382	S100A7
GO_Biological_Process_2018	negative regulation of endopeptidase activity (GO:0010951)	2/84	0.023183064781706973	0.11083173082215667	0.03423003238320774	0.14954790264936582	-1.1515145976451784	4.3346846683969735	SERPINB2;CST6
GO_Biological_Process_2018	cell-cell junction assembly (GO:0007043)	2/80	0.021164725235558398	0.11083173082215667	0.03136768212041078	0.14954790264936582	-1.121568221648155	4.324115865712107	POF1B;CDH1
GO_Biological_Process_2018	positive regulation of phosphatidylinositol 3-kinase activity (GO:0043552)	1/26	0.07035062242772684	0.13849216733960718	0.08752269939040874	0.1752604422682633	-1.6268681633833528	4.318137025952206	IRS1
GO_Biological_Process_2018	Fc-gamma receptor signaling pathway (GO:0038094)	2/135	0.05497614961524851	0.12875161475984917	0.07833725789835529	0.17025297383242557	-1.4837136432636682	4.304039373831957	VAV3;PRKCD
GO_Biological_Process_2018	regulation of T cell migration (GO:2000404)	1/18	0.04923864086250306	0.12234601311871936	0.06240371798362984	0.1584393462824247	-1.428042211062634	4.2999444574845125	APOD
GO_Biological_Process_2018	cellular response to hydrogen peroxide (GO:0070301)	1/29	0.07814832966588595	0.14377175773746523	0.09677134709755061	0.18172499512558468	-1.6862828896318172	4.29858228762739	PRKCD
GO_Biological_Process_2018	positive regulation of cyclin-dependent protein kinase activity (GO:1904031)	1/27	0.07295702901739458	0.14123510367975436	0.09061584278360331	0.17795641414129346	-1.6354700900041783	4.2814720519241165	CCND1
GO_Biological_Process_2018	liver development (GO:0001889)	1/32	0.08588178967189924	0.15084840211766784	0.1059281468506296	0.18802859519926501	-1.7415252932086769	4.275067497082837	XBP1
GO_Biological_Process_2018	regulation of glucose metabolic process (GO:0010906)	1/26	0.07035062242772684	0.13849216733960718	0.08752269939040874	0.1752604422682633	-1.6027572760981494	4.254140374313099	IRS1
GO_Biological_Process_2018	positive regulation of glucose import (GO:0046326)	1/27	0.07295702901739458	0.14123510367975436	0.09061584278360331	0.17795641414129346	-1.622844113168946	4.248418700915936	IRS1
GO_Biological_Process_2018	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage (GO:1902230)	1/25	0.0677370190745576	0.13564046817141148	0.08441925053278446	0.1720042229605483	-1.5724207968456552	4.233149309096143	MUC1
GO_Biological_Process_2018	lamellipodium assembly (GO:0030032)	1/24	0.06511619945491665	0.13503741108335116	0.08130546258719765	0.1720042229605483	-1.5471759093944562	4.226237742971324	ABLIM3
GO_Biological_Process_2018	negative regulation of smooth muscle cell proliferation (GO:0048662)	1/28	0.07555625828862321	0.1419787109262685	0.09369871421918267	0.1793760702440743	-1.6345526065176532	4.2218495705318135	APOD
GO_Biological_Process_2018	organelle assembly (GO:0070925)	4/377	0.02115281011182127	0.11083173082215667	0.03949367287915263	0.14954790264936582	-1.0942424493531986	4.219379753527456	GRB7;IFT74;ABLIM3;ATG16L1
GO_Biological_Process_2018	negative regulation of cytoskeleton organization (GO:0051494)	1/25	0.0677370190745576	0.13564046817141148	0.08441925053278446	0.1720042229605483	-1.5615193660642055	4.203801322683584	PRKCD
GO_Biological_Process_2018	endocrine system development (GO:0035270)	1/27	0.07295702901739458	0.14123510367975436	0.09061584278360331	0.17795641414129346	-1.6033593668674164	4.1974098825714705	WT1
GO_Biological_Process_2018	cellular response to topologically incorrect protein (GO:0035967)	1/28	0.07555625828862321	0.1419787109262685	0.09369871421918267	0.1793760702440743	-1.6019894792344045	4.1377429933633705	HSPA2
GO_Biological_Process_2018	cellular senescence (GO:0090398)	1/25	0.0677370190745576	0.13564046817141148	0.08441925053278446	0.1720042229605483	-1.5350235635557323	4.1324713782388836	PRKCD
GO_Biological_Process_2018	regulation of ryanodine-sensitive calcium-release channel activity (GO:0060314)	1/26	0.07035062242772684	0.13849216733960718	0.08752269939040874	0.1752604422682633	-1.5538094295273719	4.124219884518563	GSTM2
GO_Biological_Process_2018	proteoglycan biosynthetic process (GO:0030166)	1/25	0.0677370190745576	0.13564046817141148	0.08441925053278446	0.1720042229605483	-1.5290947463242794	4.116510276339553	GLCE
GO_Biological_Process_2018	signal transduction in response to DNA damage (GO:0042770)	1/26	0.07035062242772684	0.13849216733960718	0.08752269939040874	0.1752604422682633	-1.5490752117249245	4.111654022304409	MYO6
GO_Biological_Process_2018	negative regulation of sequestering of calcium ion (GO:0051283)	1/25	0.0677370190745576	0.13564046817141148	0.08441925053278446	0.1720042229605483	-1.527185572716396	4.111370547231816	ITPR1
GO_Biological_Process_2018	response to amyloid-beta (GO:1904645)	1/26	0.07035062242772684	0.13849216733960718	0.08752269939040874	0.1752604422682633	-1.5422785974130762	4.093614016007848	IGF1R
GO_Biological_Process_2018	lamellipodium organization (GO:0097581)	1/26	0.07035062242772684	0.13849216733960718	0.08752269939040874	0.1752604422682633	-1.5420989185734126	4.0931371009954365	ABLIM3
GO_Biological_Process_2018	regulation of vascular endothelial growth factor production (GO:0010574)	1/28	0.07555625828862321	0.1419787109262685	0.09369871421918267	0.1793760702440743	-1.5760307428294444	4.070694750495059	C3
GO_Biological_Process_2018	skeletal muscle organ development (GO:0060538)	1/30	0.08073326249346238	0.14686966279502642	0.09983377472091355	0.18491937817623755	-1.6103149180370433	4.052525952703618	WT1
GO_Biological_Process_2018	regulation of protein binding (GO:0043393)	2/112	0.039341369788291045	0.11907336596343294	0.056848259969248166	0.1561861940805927	-1.2452270919085822	4.02890566703785	PRMT8;PRKCD
GO_Biological_Process_2018	protein localization to chromatin (GO:0071168)	1/17	0.04656675667845815	0.12080476561013831	0.05921660609926767	0.1561861940805927	-1.3123261474497387	4.024731550668053	ESR1
GO_Biological_Process_2018	positive regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0045737)	1/31	0.08331107608143941	0.14825005896588014	0.1028860302787608	0.18613398313926127	-1.5924654098829882	3.957553270230489	CCND1
GO_Biological_Process_2018	positive regulation of transcription from RNA polymerase II promoter in response to stress (GO:0036003)	1/30	0.08073326249346238	0.14686966279502642	0.09983377472091355	0.18491937817623755	-1.5724181179312569	3.9571546907020663	MUC1
GO_Biological_Process_2018	bicellular tight junction assembly (GO:0070830)	1/29	0.07814832966588595	0.14377175773746523	0.09677134709755061	0.18172499512558468	-1.5517086056925928	3.955532709844155	POF1B
GO_Biological_Process_2018	regulation of lipid biosynthetic process (GO:0046890)	1/29	0.07814832966588595	0.14377175773746523	0.09677134709755061	0.18172499512558468	-1.5507991364984288	3.953214339543885	C3
GO_Biological_Process_2018	positive regulation of B cell activation (GO:0050871)	2/120	0.044556897762091215	0.12080476561013831	0.06405491300859056	0.16162462570279046	-1.26347358644733	3.9306515512774234	VAV3;XBP1
GO_Biological_Process_2018	protein localization to chromosome (GO:0034502)	1/28	0.07555625828862321	0.1419787109262685	0.09369871421918267	0.1793760702440743	-1.5210992830856531	3.928813504946105	ESR1
GO_Biological_Process_2018	regulation of filopodium assembly (GO:0051489)	1/37	0.09862952800391421	0.16108830726090181	0.12098779566525109	0.20041677533979602	-1.691297553009436	3.9176955881350235	PRKCD
GO_Biological_Process_2018	regulation of insulin secretion (GO:0050796)	2/99	0.031415140254219986	0.11083173082215667	0.045813313826389035	0.15359666551202777	-1.1314039288504647	3.915184068400616	IRS1;ITPR1
GO_Biological_Process_2018	negative regulation of cell-matrix adhesion (GO:0001953)	1/28	0.07555625828862321	0.1419787109262685	0.09369871421918267	0.1793760702440743	-1.5124404561292641	3.906448813396029	APOD
GO_Biological_Process_2018	release of sequestered calcium ion into cytosol (GO:0051209)	1/28	0.07555625828862321	0.1419787109262685	0.09369871421918267	0.1793760702440743	-1.4946757856456534	3.8605648411379234	ITPR1
GO_Biological_Process_2018	histone modification (GO:0016570)	2/99	0.031415140254219986	0.11083173082215667	0.045813313826389035	0.15359666551202777	-1.1122670001865542	3.84896139026374	PRMT8;PRKCD
