Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GO_Biological_Process_2018	regulation of monocyte chemotaxis (GO:0090025)	1/23	0.0743155782075789	0.14318325876307966	0.09484022291961629	0.18651910507524522	-1.5094305718042342	3.923666179800594	S100A7
GO_Biological_Process_2018	positive regulation of vascular endothelial growth factor production (GO:0010575)	1/25	0.0805145469100781	0.14672921290176383	0.10233194319772303	0.1901665809018788	-1.5573898061280642	3.923559243274846	C3
GO_Biological_Process_2018	negative regulation of cysteine-type endopeptidase activity (GO:2000117)	2/73	0.024938756426492327	0.12001889096508146	0.03856142712870711	0.16807531799475725	-1.0604481954426033	3.914466573009373	SIAH2;CST6
GO_Biological_Process_2018	positive regulation of cell differentiation (GO:0045597)	3/195	0.02772071966969974	0.12001889096508146	0.04873000106828863	0.16807531799475725	-1.0859224069619822	3.8936563895069742	XBP1;ZBTB16;CTNNA2
GO_Biological_Process_2018	transmembrane receptor protein tyrosine kinase signaling pathway (GO:0007169)	4/397	0.04411793005163524	0.12256009148437023	0.08416244204467531	0.18139119929263356	-1.2421697648237795	3.876673957686312	VAV3;IRS1;TNK2;IGF1R
GO_Biological_Process_2018	extracellular matrix organization (GO:0030198)	3/230	0.042013851833282774	0.12234721478524763	0.07202641401286028	0.17169933037409116	-1.2228667548768586	3.8761891228244063	FGB;CDH1;FGG
GO_Biological_Process_2018	negative regulation of peptidyl-tyrosine phosphorylation (GO:0050732)	1/28	0.08973640173179566	0.15318474364342685	0.11345533583173226	0.1983367352317691	-1.5922823495810483	3.838799721734655	PRKCD
GO_Biological_Process_2018	positive regulation of granulocyte chemotaxis (GO:0071624)	1/27	0.0866726188965615	0.1506794700522174	0.10976268190469254	0.1962423706780866	-1.566998740169352	3.832279164443401	S100A7
GO_Biological_Process_2018	regulation of cellular senescence (GO:2000772)	1/25	0.0805145469100781	0.14672921290176383	0.10233194319772303	0.1901665809018788	-1.5185673952221954	3.825753267817338	CDKN2A
GO_Biological_Process_2018	positive regulation of protein phosphorylation (GO:0001934)	4/413	0.04972041771068844	0.12561024709060925	0.09390066179458656	0.18651910507524522	-1.2706990001076488	3.813799242826151	C3;CCND1;TNK2;IGF1R
GO_Biological_Process_2018	regulation of glucose metabolic process (GO:0010906)	1/26	0.08359867834429006	0.14834051194926653	0.10605490465135824	0.1929014065334916	-1.5336154895641538	3.8060158396160175	IRS1
GO_Biological_Process_2018	regulation of T cell migration (GO:2000404)	1/18	0.058637473848267445	0.1290782768437293	0.07584089016277672	0.17342584650459106	-1.3352413915371757	3.7872537157012807	APOD
GO_Biological_Process_2018	lamellipodium assembly (GO:0030032)	1/24	0.077420191328691	0.14646224572000868	0.09859373640513547	0.1901665809018788	-1.4775984649572094	3.7804469947316814	ABLIM3
GO_Biological_Process_2018	negative regulation of endopeptidase activity (GO:0010951)	2/84	0.032314923631126334	0.12001889096508146	0.04935200760271677	0.16807531799475725	-1.0993328625648937	3.773158969354634	SERPINB2;CST6
GO_Biological_Process_2018	positive regulation of cyclin-dependent protein kinase activity (GO:1904031)	1/27	0.0866726188965615	0.1506794700522174	0.10976268190469254	0.1962423706780866	-1.5387510805713638	3.7631962005924153	CCND1
GO_Biological_Process_2018	positive regulation of phosphatidylinositol 3-kinase activity (GO:0043552)	1/26	0.08359867834429006	0.14834051194926653	0.10605490465135824	0.1929014065334916	-1.5093937901053367	3.7459041803181083	IRS1
GO_Biological_Process_2018	toll-like receptor signaling pathway (GO:0002224)	2/87	0.034458288455287714	0.12001889096508146	0.0524645412037671	0.16807531799475725	-1.1058593612761558	3.7245406506366567	FGB;FGG
GO_Biological_Process_2018	cellular response to hydrogen peroxide (GO:0070301)	1/29	0.09279005990651788	0.15558404360879735	0.11713292707987366	0.20067782788275998	-1.5664920268038995	3.7242028293101392	PRKCD
GO_Biological_Process_2018	negative regulation of cytoskeleton organization (GO:0051494)	1/25	0.0805145469100781	0.14672921290176383	0.10233194319772303	0.1901665809018788	-1.4769940796332457	3.7210168903152017	PRKCD
GO_Biological_Process_2018	monocarboxylic acid metabolic process (GO:0032787)	2/109	0.05174628017837546	0.12561024709060925	0.07725301370819802	0.17572733720611786	-1.2503342808442497	3.702743352743877	LDHB;VNN2
GO_Biological_Process_2018	positive regulation of nitric oxide biosynthetic process (GO:0045429)	1/26	0.08359867834429006	0.14834051194926653	0.10605490465135824	0.1929014065334916	-1.4850708772473884	3.6855413369372942	ASS1
GO_Biological_Process_2018	positive regulation of glucose import (GO:0046326)	1/27	0.0866726188965615	0.1506794700522174	0.10976268190469254	0.1962423706780866	-1.501910824393874	3.6730990342433896	IRS1
GO_Biological_Process_2018	negative regulation of sequestering of calcium ion (GO:0051283)	1/25	0.0805145469100781	0.14672921290176383	0.10233194319772303	0.1901665809018788	-1.4560039414519534	3.668136069884268	ITPR1
GO_Biological_Process_2018	lamellipodium organization (GO:0097581)	1/26	0.08359867834429006	0.14834051194926653	0.10605490465135824	0.1929014065334916	-1.4722739934848394	3.6537829577155065	ABLIM3
GO_Biological_Process_2018	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage (GO:1902230)	1/25	0.0805145469100781	0.14672921290176383	0.10233194319772303	0.1901665809018788	-1.4442063502438136	3.638414193029201	MUC1
GO_Biological_Process_2018	negative regulation of growth (GO:0045926)	2/121	0.062229997885074995	0.13473650918236427	0.09204796748245371	0.1864662688914942	-1.3096723724237358	3.6368529348951832	CDKN2A;WT1
GO_Biological_Process_2018	positive regulation of nitric oxide metabolic process (GO:1904407)	1/26	0.08359867834429006	0.14834051194926653	0.10605490465135824	0.1929014065334916	-1.4594370261375935	3.62192510195654	ASS1
GO_Biological_Process_2018	response to amyloid-beta (GO:1904645)	1/26	0.08359867834429006	0.14834051194926653	0.10605490465135824	0.1929014065334916	-1.4590736036676657	3.6210231863939817	IGF1R
GO_Biological_Process_2018	negative regulation of smooth muscle cell proliferation (GO:0048662)	1/28	0.08973640173179566	0.15318474364342685	0.11345533583173226	0.1983367352317691	-1.499331044576108	3.6147053933124846	APOD
GO_Biological_Process_2018	regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043281)	2/94	0.03966726057320489	0.12001889096508146	0.05999022854062718	0.16942856472657633	-1.1171307110242	3.6052367415977424	MYC;SIAH2
GO_Biological_Process_2018	cellular protein modification process (GO:0006464)	7/1002	0.049828824364146436	0.12561024709060925	0.12194152725557189	0.20359505338920234	-1.201177468832726	3.602525411259061	C3;TF;GAN;ZBTB16;FGG;PRKCD;ASB6
GO_Biological_Process_2018	positive regulation of signal transduction (GO:0009967)	3/207	0.032270397532474966	0.12001889096508146	0.056225723302628525	0.16942856472657633	-1.0472608784893351	3.5958801405589518	C3;XBP1;IRS1
GO_Biological_Process_2018	endocrine system development (GO:0035270)	1/27	0.0866726188965615	0.1506794700522174	0.10976268190469254	0.1962423706780866	-1.4627667361515748	3.5773675764338666	WT1
GO_Biological_Process_2018	epithelial cell differentiation (GO:0030855)	2/97	0.04198572278816756	0.12234721478524763	0.06332327048303082	0.16942856472657633	-1.1267930779190587	3.5724136788482053	WT1;ACTL8
GO_Biological_Process_2018	response to gamma radiation (GO:0010332)	1/27	0.0866726188965615	0.1506794700522174	0.10976268190469254	0.1962423706780866	-1.4531284000061182	3.553795895204472	MYC
GO_Biological_Process_2018	protein localization to chromatin (GO:0071168)	1/17	0.05547060855211234	0.12771769383705872	0.07199423413929408	0.17169933037409116	-1.2286144566388657	3.553032572613419	ESR1
GO_Biological_Process_2018	proteoglycan biosynthetic process (GO:0030166)	1/25	0.0805145469100781	0.14672921290176383	0.10233194319772303	0.1901665809018788	-1.4049854582329675	3.5396043171887874	GLCE
GO_Biological_Process_2018	protein deubiquitination (GO:0016579)	3/258	0.0556428270047071	0.1278025029013224	0.09363960077344027	0.18651910507524522	-1.2244082882048577	3.5370732395648994	MYC;SIAH2;ESR1
GO_Biological_Process_2018	regulation of lipid biosynthetic process (GO:0046890)	1/29	0.09279005990651788	0.15558404360879735	0.11713292707987366	0.20067782788275998	-1.485672118030851	3.532060304632703	C3
GO_Biological_Process_2018	cellular response to topologically incorrect protein (GO:0035967)	1/28	0.08973640173179566	0.15318474364342685	0.11345533583173226	0.1983367352317691	-1.4643282238202588	3.5303178356580047	HSPA2
GO_Biological_Process_2018	positive regulation of transcription from RNA polymerase II promoter in response to stress (GO:0036003)	1/30	0.09583362637698126	0.1592727874997715	0.12079551606076842	0.20359505338920234	-1.5016698563939437	3.521628524134373	MUC1
GO_Biological_Process_2018	regulation of ryanodine-sensitive calcium-release channel activity (GO:0060314)	1/26	0.08359867834429006	0.14834051194926653	0.10605490465135824	0.1929014065334916	-1.418679999340541	3.520777264952545	GSTM2
GO_Biological_Process_2018	regulation of chromosome organization (GO:0033044)	1/25	0.0805145469100781	0.14672921290176383	0.10233194319772303	0.1901665809018788	-1.3938937861942156	3.511660874782924	MYC
GO_Biological_Process_2018	response to tumor necrosis factor (GO:0034612)	2/98	0.042769683134673456	0.12234721478524763	0.06444809772548618	0.1694679784202199	-1.1075220129545842	3.490827168334017	BAG4;YBX3
GO_Biological_Process_2018	signal transduction in response to DNA damage (GO:0042770)	1/26	0.08359867834429006	0.14834051194926653	0.10605490465135824	0.1929014065334916	-1.4043402293358536	3.4851898624088986	MYO6
GO_Biological_Process_2018	liver development (GO:0001889)	1/32	0.10189061548710812	0.16247422469565892	0.12807592762403164	0.20738194798814022	-1.523056654574083	3.4784412234068656	XBP1
GO_Biological_Process_2018	release of sequestered calcium ion into cytosol (GO:0051209)	1/28	0.08973640173179566	0.15318474364342685	0.11345533583173226	0.1983367352317691	-1.4267647879335166	3.4397569453313843	ITPR1
GO_Biological_Process_2018	regulation of vascular endothelial growth factor production (GO:0010574)	1/28	0.08973640173179566	0.15318474364342685	0.11345533583173226	0.1983367352317691	-1.4208013841562117	3.425379901732972	C3
GO_Biological_Process_2018	regulation of cell adhesion mediated by integrin (GO:0033628)	1/31	0.09886713398244099	0.159814795783586	0.12444316292962894	0.20359505338920234	-1.468288948809584	3.3975889289933607	MUC1
GO_Biological_Process_2018	regulation of cardiac muscle contraction by regulation of the release of sequestered calcium ion (GO:0010881)	1/18	0.058637473848267445	0.1290782768437293	0.07584089016277672	0.17342584650459106	-1.1924757882094006	3.38231602795106	GSTM2
GO_Biological_Process_2018	negative regulation of plasma membrane bounded cell projection assembly (GO:0120033)	1/21	0.06807544532807147	0.13909787963138423	0.0872870291765808	0.18270278390840858	-1.2545101842526731	3.3710428640394787	PRKCD
GO_Biological_Process_2018	muscle fiber development (GO:0048747)	1/28	0.08973640173179566	0.15318474364342685	0.11345533583173226	0.1983367352317691	-1.3965738182247731	3.3669701772388305	ACTA1
GO_Biological_Process_2018	triglyceride homeostasis (GO:0070328)	1/29	0.09279005990651788	0.15558404360879735	0.11713292707987366	0.20067782788275998	-1.413608052757634	3.360734060266378	XBP1
GO_Biological_Process_2018	bicellular tight junction assembly (GO:0070830)	1/29	0.09279005990651788	0.15558404360879735	0.11713292707987366	0.20067782788275998	-1.409228089579491	3.3503210667871866	POF1B
GO_Biological_Process_2018	positive regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0045737)	1/31	0.09886713398244099	0.159814795783586	0.12444316292962894	0.20359505338920234	-1.447704848169099	3.349957764496687	CCND1
GO_Biological_Process_2018	skeletal muscle organ development (GO:0060538)	1/30	0.09583362637698126	0.1592727874997715	0.12079551606076842	0.20359505338920234	-1.4172132645383146	3.32356585299294	WT1
GO_Biological_Process_2018	protein localization to chromosome (GO:0034502)	1/28	0.08973640173179566	0.15318474364342685	0.11345533583173226	0.1983367352317691	-1.376341827222789	3.31819329953935	ESR1
GO_Biological_Process_2018	regulation of telomere maintenance (GO:0032204)	1/26	0.08359867834429006	0.14834051194926653	0.10605490465135824	0.1929014065334916	-1.3362881116313472	3.3163030458207503	MYC
GO_Biological_Process_2018	positive regulation of fibroblast proliferation (GO:0048146)	1/29	0.09279005990651788	0.15558404360879735	0.11713292707987366	0.20067782788275998	-1.3854845915105638	3.2938729003279974	MYC
GO_Biological_Process_2018	cellular response to cadmium ion (GO:0071276)	1/30	0.09583362637698126	0.1592727874997715	0.12079551606076842	0.20359505338920234	-1.397945823282231	3.27838097402264	FOS
GO_Biological_Process_2018	negative regulation of cellular macromolecule biosynthetic process (GO:2000113)	5/513	0.028648030739350412	0.12001889096508146	0.06273978296662247	0.16942856472657633	-0.9226393440252784	3.2778336472735465	GRB7;CDKN2A;WT1;ZBTB16;IGF2BP3
GO_Biological_Process_2018	regulation of insulin secretion (GO:0050796)	2/99	0.043559138734481286	0.12256009148437023	0.06557970831934878	0.1697004016938108	-1.0459481547741976	3.2776205336355693	IRS1;ITPR1
GO_Biological_Process_2018	response to UV (GO:0009411)	2/99	0.043559138734481286	0.12256009148437023	0.06557970831934878	0.1697004016938108	-1.0445922039383242	3.2733714776168994	CCND1;MYC
GO_Biological_Process_2018	negative regulation of myeloid leukocyte differentiation (GO:0002762)	1/28	0.08973640173179566	0.15318474364342685	0.11345533583173226	0.1983367352317691	-1.3576987276307233	3.2732470464171426	MYC
GO_Biological_Process_2018	positive regulation of phospholipid metabolic process (GO:1903727)	1/29	0.09279005990651788	0.15558404360879735	0.11713292707987366	0.20067782788275998	-1.3758966546692846	3.2710783881948	IRS1
GO_Biological_Process_2018	positive regulation of calcium-mediated signaling (GO:0050850)	1/29	0.09279005990651788	0.15558404360879735	0.11713292707987366	0.20067782788275998	-1.371856765262453	3.261473891458408	GSTM2
GO_Biological_Process_2018	histone modification (GO:0016570)	2/99	0.043559138734481286	0.12256009148437023	0.06557970831934878	0.1697004016938108	-1.0354932196595674	3.2448585751645616	PRMT8;PRKCD
GO_Biological_Process_2018	positive regulation of epithelial cell proliferation (GO:0050679)	2/108	0.050904276148684535	0.12561024709060925	0.07605752166620838	0.17342584650459106	-1.0832714088331272	3.2257746445622666	XBP1;MYC
GO_Biological_Process_2018	regulation of protein binding (GO:0043393)	2/112	0.054302240825014135	0.12771769383705872	0.08087523594064117	0.18034768963751097	-1.1066956672645325	3.2240145134193376	PRMT8;PRKCD
GO_Biological_Process_2018	organelle assembly (GO:0070925)	4/377	0.03764646077865035	0.12001889096508146	0.07274310411174514	0.17297100826571138	-0.9829797202754996	3.2236980470397723	GRB7;IFT74;ABLIM3;ATG16L1
GO_Biological_Process_2018	positive regulation of B cell activation (GO:0050871)	2/120	0.061330482186871364	0.13440880610626132	0.09078484316530132	0.18528307333036267	-1.154719843769734	3.2233753832356133	VAV3;XBP1
GO_Biological_Process_2018	cellular response to cAMP (GO:0071320)	1/31	0.09886713398244099	0.159814795783586	0.12444316292962894	0.20359505338920234	-1.3874439597452397	3.2105153696423208	WT1
GO_Biological_Process_2018	positive regulation of dephosphorylation (GO:0035306)	1/25	0.0805145469100781	0.14672921290176383	0.10233194319772303	0.1901665809018788	-1.2735370198868388	3.208443978744536	PRKCD
GO_Biological_Process_2018	Fc-gamma receptor signaling pathway (GO:0038094)	2/135	0.07528124693761316	0.1447362466580588	0.11025101071162723	0.19674282440789445	-1.2384447863855452	3.2032674349285526	VAV3;PRKCD
GO_Biological_Process_2018	respiratory system development (GO:0060541)	1/30	0.09583362637698126	0.1592727874997715	0.12079551606076842	0.20359505338920234	-1.3406997720023035	3.1441308748926184	WT1
GO_Biological_Process_2018	regulation of mRNA stability (GO:0043488)	2/129	0.06958592873891928	0.1409086715414349	0.10233540582431618	0.1901665809018788	-1.1781016768120425	3.1398682308474046	PRKCD;IGF2BP3
GO_Biological_Process_2018	positive regulation of developmental process (GO:0051094)	2/114	0.056030755070397405	0.1283811475399397	0.08331916270639356	0.18034768963751097	-1.087043191761961	3.1327003587849505	XBP1;ZBTB16
GO_Biological_Process_2018	positive regulation of T cell differentiation (GO:0045582)	1/33	0.10490410350404322	0.16422798293170285	0.13169386983431805	0.20964420425564287	-1.3832105546486868	3.1187367969412665	XBP1
GO_Biological_Process_2018	retina homeostasis (GO:0001895)	1/39	0.12277698311405025	0.18223501896173486	0.1530935642242387	0.22867139972734385	-1.479106745267559	3.102257358131852	TF
GO_Biological_Process_2018	positive regulation of cation channel activity (GO:2001259)	1/31	0.09886713398244099	0.159814795783586	0.12444316292962894	0.20359505338920234	-1.337978979168902	3.0960544724767507	GSTM2
GO_Biological_Process_2018	positive regulation of cell proliferation (GO:0008284)	4/425	0.054169740598902366	0.12771769383705872	0.10154479296436161	0.1901665809018788	-1.0570551572942537	3.081984707014156	XBP1;IRS1;MYC;IGF1R
GO_Biological_Process_2018	positive regulation of phospholipase C activity (GO:0010863)	1/31	0.09886713398244099	0.159814795783586	0.12444316292962894	0.20359505338920234	-1.3179314375279427	3.049664893921331	ESR1
GO_Biological_Process_2018	'de novo' posttranslational protein folding (GO:0051084)	1/31	0.09886713398244099	0.159814795783586	0.12444316292962894	0.20359505338920234	-1.3165574200475754	3.046485447135108	HSPA2
GO_Biological_Process_2018	negative regulation of receptor activity (GO:2000272)	1/33	0.10490410350404322	0.16422798293170285	0.13169386983431805	0.20964420425564287	-1.3511458286509292	3.0464401819993387	GSTM2
GO_Biological_Process_2018	regulation of cell-cell adhesion (GO:0022407)	1/33	0.10490410350404322	0.16422798293170285	0.13169386983431805	0.20964420425564287	-1.349871457742899	3.043566846894667	CDH1
GO_Biological_Process_2018	positive regulation of reactive oxygen species biosynthetic process (GO:1903428)	1/31	0.09886713398244099	0.159814795783586	0.12444316292962894	0.20359505338920234	-1.314789420251912	3.042394333776884	ASS1
GO_Biological_Process_2018	response to amino acid (GO:0043200)	1/35	0.1109012291355274	0.17050612427351444	0.1388855243993862	0.2163497277772616	-1.3823268665904744	3.039896163868229	XBP1
GO_Biological_Process_2018	mRNA stabilization (GO:0048255)	1/34	0.10790763057608539	0.1669914807603682	0.1352970490201944	0.21251316851092106	-1.3648227576797531	3.0387501507727785	YBX3
GO_Biological_Process_2018	positive regulation of lipid kinase activity (GO:0090218)	1/28	0.08973640173179566	0.15318474364342685	0.11345533583173226	0.1983367352317691	-1.2580255667110358	3.0329471382359188	IRS1
GO_Biological_Process_2018	positive regulation of DNA replication (GO:0045740)	1/36	0.11388493149680132	0.1731197670418365	0.14245935496646409	0.21902545779860288	-1.395144764344778	3.031045075086352	IGF1R
GO_Biological_Process_2018	regulation of glucose import (GO:0046324)	1/32	0.10189061548710812	0.16247422469565892	0.12807592762403164	0.20738194798814022	-1.3205893108241733	3.0160350793029744	IRS1
GO_Biological_Process_2018	cellular response to alcohol (GO:0097306)	1/29	0.09279005990651788	0.15558404360879735	0.11713292707987366	0.20067782788275998	-1.2664813916742192	3.0109528177842546	CDH1
GO_Biological_Process_2018	negative regulation of stress-activated MAPK cascade (GO:0032873)	1/31	0.09886713398244099	0.159814795783586	0.12444316292962894	0.20359505338920234	-1.2943393501116591	2.9950733129641938	MYC
GO_Biological_Process_2018	cellular response to estradiol stimulus (GO:0071392)	1/21	0.06807544532807147	0.13909787963138423	0.0872870291765808	0.18270278390840858	-1.1084719167243733	2.9786177838706536	ESR1
GO_Biological_Process_2018	response to growth factor (GO:0070848)	1/27	0.0866726188965615	0.1506794700522174	0.10976268190469254	0.1962423706780866	-1.2125078560464515	2.965330139926321	MYC
GO_Biological_Process_2018	positive regulation of telomerase activity (GO:0051973)	1/36	0.11388493149680132	0.1731197670418365	0.14245935496646409	0.21902545779860288	-1.3639982152086665	2.963377119202732	MYC
GO_Biological_Process_2018	response to cadmium ion (GO:0046686)	1/32	0.10189061548710812	0.16247422469565892	0.12807592762403164	0.20738194798814022	-1.2925430137356209	2.9519813911727595	FOS
GO_Biological_Process_2018	positive regulation of neuron death (GO:1901216)	1/39	0.12277698311405025	0.18223501896173486	0.1530935642242387	0.22867139972734385	-1.4049196652687692	2.946658436322507	FOS
GO_Biological_Process_2018	vasculogenesis (GO:0001570)	1/33	0.10490410350404322	0.16422798293170285	0.13169386983431805	0.20964420425564287	-1.3063410354731	2.945418427434627	WT1
GO_Biological_Process_2018	regulation of intracellular estrogen receptor signaling pathway (GO:0033146)	1/31	0.09886713398244099	0.159814795783586	0.12444316292962894	0.20359505338920234	-1.2690670684698813	2.9365937988425888	ESR1
GO_Biological_Process_2018	response to peptide (GO:1901652)	1/35	0.1109012291355274	0.17050612427351444	0.1388855243993862	0.2163497277772616	-1.3314193374910956	2.927944637668848	IRS1
GO_Biological_Process_2018	regulation of intracellular steroid hormone receptor signaling pathway (GO:0033143)	1/28	0.08973640173179566	0.15318474364342685	0.11345533583173226	0.1983367352317691	-1.2125587730483418	2.9233322103894595	ESR1
GO_Biological_Process_2018	dendrite morphogenesis (GO:0048813)	1/33	0.10490410350404322	0.16422798293170285	0.13169386983431805	0.20964420425564287	-1.293051776956318	2.915455021356599	CTNNA2
GO_Biological_Process_2018	positive regulation of cellular catabolic process (GO:0031331)	2/107	0.05006733361885192	0.12561024709060925	0.07486810134912955	0.17342584650459106	-0.9719762676919534	2.9104726212243923	IRS1;PRKCD
GO_Biological_Process_2018	alpha-amino acid metabolic process (GO:1901605)	1/32	0.10189061548710812	0.16247422469565892	0.12807592762403164	0.20738194798814022	-1.2708135042095792	2.9023543326698484	ASS1
GO_Biological_Process_2018	beta-catenin-TCF complex assembly (GO:1904837)	1/31	0.09886713398244099	0.159814795783586	0.12444316292962894	0.20359505338920234	-1.2399669852594528	2.869256834528653	MYC
GO_Biological_Process_2018	cellular response to glucose starvation (GO:0042149)	1/34	0.10790763057608539	0.1669914807603682	0.1352970490201944	0.21251316851092106	-1.285268502411575	2.8616242171447603	XBP1
GO_Biological_Process_2018	positive regulation of mitotic cell cycle phase transition (GO:1901992)	1/41	0.1286561245122614	0.18713618110874375	0.1601108840583481	0.23469669961347925	-1.3930795937270248	2.8566659204534317	CCND1
GO_Biological_Process_2018	positive regulation of nucleocytoplasmic transport (GO:0046824)	1/34	0.10790763057608539	0.1669914807603682	0.1352970490201944	0.21251316851092106	-1.2783266198606016	2.846168256632877	PRKCD
GO_Biological_Process_2018	positive regulation of release of sequestered calcium ion into cytosol (GO:0051281)	1/32	0.10189061548710812	0.16247422469565892	0.12807592762403164	0.20738194798814022	-1.2442152974236886	2.841607873452536	GSTM2
GO_Biological_Process_2018	regulation of T cell differentiation (GO:0045580)	1/34	0.10790763057608539	0.1669914807603682	0.1352970490201944	0.21251316851092106	-1.2732219546710035	2.8348028232626814	XBP1
GO_Biological_Process_2018	negative regulation of calcium ion transmembrane transporter activity (GO:1901020)	1/33	0.10490410350404322	0.16422798293170285	0.13169386983431805	0.20964420425564287	-1.2555964586672128	2.8310041913677777	GSTM2
GO_Biological_Process_2018	positive regulation of transcription factor import into nucleus (GO:0042993)	1/33	0.10490410350404322	0.16422798293170285	0.13169386983431805	0.20964420425564287	-1.2541735273833083	2.827795895899154	CDH1
GO_Biological_Process_2018	positive regulation of cellular component organization (GO:0051130)	2/107	0.05006733361885192	0.12561024709060925	0.07486810134912955	0.17342584650459106	-0.9437923114341944	2.8260789628887024	PRKCD;IGF1R
GO_Biological_Process_2018	regulation of muscle cell differentiation (GO:0051147)	1/37	0.11685876988484	0.17622153158352863	0.146018599482892	0.22191090013828665	-1.31634809124747	2.8259218240178865	CTNNA2
GO_Biological_Process_2018	innate immune response activating cell surface receptor signaling pathway (GO:0002220)	2/125	0.06587297012424036	0.13727170816177228	0.09715197145742809	0.1901665809018788	-1.035850855703039	2.8175423852404498	MUC1;PRKCD
GO_Biological_Process_2018	muscle filament sliding (GO:0030049)	1/39	0.12277698311405025	0.18223501896173486	0.1530935642242387	0.22867139972734385	-1.3393715745274926	2.809178807171849	ACTA1
GO_Biological_Process_2018	cellular response to drug (GO:0035690)	1/31	0.09886713398244099	0.159814795783586	0.12444316292962894	0.20359505338920234	-1.2133841889525467	2.8077448177643407	MYC
GO_Biological_Process_2018	negative regulation of response to external stimulus (GO:0032102)	2/108	0.050904276148684535	0.12561024709060925	0.07605752166620838	0.17342584650459106	-0.9414978605516884	2.803600188939448	PRKCD;CTNNA2
GO_Biological_Process_2018	antibacterial humoral response (GO:0019731)	1/36	0.11388493149680132	0.1731197670418365	0.14245935496646409	0.21902545779860288	-1.2888234434954695	2.800054912507545	FGB
GO_Biological_Process_2018	apical junction assembly (GO:0043297)	1/36	0.11388493149680132	0.1731197670418365	0.14245935496646409	0.21902545779860288	-1.2859632390005054	2.79384092742889	POF1B
GO_Biological_Process_2018	transferrin transport (GO:0033572)	1/37	0.11685876988484	0.17622153158352863	0.146018599482892	0.22191090013828665	-1.299869754853898	2.790546309936369	TF
GO_Biological_Process_2018	negative regulation of mitochondrion organization (GO:0010823)	1/34	0.10790763057608539	0.1669914807603682	0.1352970490201944	0.21251316851092106	-1.2513916808037606	2.7861981618645446	BAG4
GO_Biological_Process_2018	cellular response to amino acid stimulus (GO:0071230)	1/33	0.10490410350404322	0.16422798293170285	0.13169386983431805	0.20964420425564287	-1.2350611706721148	2.784703099975105	XBP1
GO_Biological_Process_2018	negative regulation of sequence-specific DNA binding transcription factor activity (GO:0043433)	2/141	0.08112048304115678	0.14726487690548462	0.1183239140614124	0.20198512635438218	-1.1040577353307828	2.7731940628425424	CDKN2A;ESR1
GO_Biological_Process_2018	negative regulation of cation channel activity (GO:2001258)	1/31	0.09886713398244099	0.159814795783586	0.12444316292962894	0.20359505338920234	-1.1958546624601192	2.767181871901774	GSTM2
GO_Biological_Process_2018	positive regulation of protein dephosphorylation (GO:0035307)	1/32	0.10189061548710812	0.16247422469565892	0.12807592762403164	0.20738194798814022	-1.2108823878738746	2.7654803267024186	PRKCD
GO_Biological_Process_2018	actin-myosin filament sliding (GO:0033275)	1/39	0.12277698311405025	0.18223501896173486	0.1530935642242387	0.22867139972734385	-1.3120982433273252	2.751976111918653	ACTA1
GO_Biological_Process_2018	positive regulation of muscle cell differentiation (GO:0051149)	1/35	0.1109012291355274	0.17050612427351444	0.1388855243993862	0.2163497277772616	-1.2407568990485776	2.728567482026831	CTNNA2
GO_Biological_Process_2018	negative regulation of cell growth (GO:0030308)	2/116	0.057778516840662306	0.1290782768437293	0.08578575588163297	0.18270278390840858	-0.9566019804665952	2.7274044997402966	CDKN2A;WT1
GO_Biological_Process_2018	neuron differentiation (GO:0030182)	2/140	0.08013761682062419	0.14672921290176383	0.1169680301565124	0.20067782788275998	-1.0794636917092684	2.7245770574292862	XBP1;TENM3
GO_Biological_Process_2018	calcium ion transmembrane import into cytosol (GO:0097553)	1/37	0.11685876988484	0.17622153158352863	0.146018599482892	0.22191090013828665	-1.261537553273206	2.708255154785398	ITPR1
GO_Biological_Process_2018	regulation of phosphatidylinositol 3-kinase activity (GO:0043551)	1/34	0.10790763057608539	0.1669914807603682	0.1352970490201944	0.21251316851092106	-1.2118312399404312	2.69811764374478	IRS1
GO_Biological_Process_2018	stimulatory C-type lectin receptor signaling pathway (GO:0002223)	2/122	0.06313404382131207	0.1356266066326223	0.09331630528249008	0.18651910507524522	-0.9715298158701404	2.683846388092308	MUC1;PRKCD
GO_Biological_Process_2018	entry into host cell (GO:0030260)	1/34	0.10790763057608539	0.1669914807603682	0.1352970490201944	0.21251316851092106	-1.1993999004296907	2.6704395188014423	CDH1
GO_Biological_Process_2018	regulation of cyclin-dependent protein kinase activity (GO:1904029)	1/36	0.11388493149680132	0.1731197670418365	0.14245935496646409	0.21902545779860288	-1.2287228655486169	2.6694823974171804	DIRAS3
GO_Biological_Process_2018	protein modification by small protein removal (GO:0070646)	3/262	0.057743330283855865	0.1290782768437293	0.09692589414550978	0.1901665809018788	-0.9224543209789012	2.6306067383786167	MYC;SIAH2;ESR1
GO_Biological_Process_2018	mitotic DNA damage checkpoint (GO:0044773)	1/40	0.12572142187884924	0.18428730163607707	0.1566094008056996	0.23136036676147156	-1.26660367992622	2.626539277722897	CCND1
